,samples,nm_class,slices,fold
25,d29543e-8601-4fd0-8e76-3df3de465cab.csv,Kidney-ChRCC,9,9
35,29f6ed6-880d-4f03-977e-1087738e5e60.csv,Kidney-ChRCC,9,9
0,05794f1-5a87-45b5-9811-83ddf6924568.csv,Kidney-RCC,9,9
10,4dd86c1-dfb3-4124-a453-4d64223bc048.csv,Kidney-RCC,9,9
20,c581a74-7716-4c20-b366-a8e1d9a901f6.csv,Kidney-RCC,9,9
30,b7810f7-f8ff-4d62-b766-3ba06170194c.csv,Kidney-RCC,9,9
40,1206157-94cc-4702-8247-c98283b487aa.csv,Kidney-RCC,9,9
50,8b7fdb1-22b5-4152-9e69-a41151640cd8.csv,Kidney-RCC,9,9
60,bd3d112-d411-4ea8-a9a9-bd965f0fc943.csv,Kidney-RCC,9,9
70,a015939-8810-4808-9dfa-fb60a1173bc7.csv,Kidney-RCC,9,9
80,89a2341-263d-4e7f-87fa-18d9692d6b2b.csv,Kidney-RCC,9,9
90,7fbd99c-dea0-4448-a430-7f94c611e702.csv,Kidney-RCC,9,9
100,298ec82-8305-4c89-898f-268308f782b2.csv,Kidney-RCC,9,9
110,01710f9-efc8-4b5f-9e53-300b30f9219f.csv,Kidney-RCC,9,9
120,b4d1d04-1189-4c0e-99a7-904667af07b5.csv,Kidney-RCC,9,9
130,ffb868c-f905-41a0-ace1-b5e508732534.csv,Kidney-RCC,9,9
140,b194ca3-10aa-4dc5-8d08-619ddbd6d1b6.csv,Kidney-RCC,9,9
6,62e96d4-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
16,0136472-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
26,7de5b12-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
36,df8939c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
46,95aac88-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
56,0a8f292-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
66,5e33a7a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
76,c30b10e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
86,255582e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
96,7050918-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
106,c3eda94-56f4-46d3-8c88-50d476e773f6.csv,Liver-HCC,9,9
116,0eb58ba-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
126,5e5497a-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
136,d58b984-e0b8-4237-a576-0e9d4079599e.csv,Liver-HCC,9,9
146,32f3eb0-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
156,8054218-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
166,e26f98e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
176,64ded9e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
186,eb0ee38-fbe2-49ea-ba63-aa13825eca6e.csv,Liver-HCC,9,9
196,3d57c5c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
206,c5f9574-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
216,563a264-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
226,db994a0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
236,846f5e8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
246,421b9ca-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
256,ba106ce-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
266,36213e4-c057-46f5-ada5-f1f921855bb4.csv,Liver-HCC,9,9
276,dcc04fc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
286,4c9e5c6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
296,23c591e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
306,c23a354-e339-4466-9a1b-8e886ef627e6.csv,Liver-HCC,9,9
316,410b432-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,9,9
0,176cf1d-0760-4769-a493-277f4bb7585e.csv,Lung-AdenoCA,9,9
10,bde43e2-fd4e-413e-adc7-c50bca75d358.csv,Lung-AdenoCA,9,9
20,726c157-f688-491d-8b56-35628645df89.csv,Lung-AdenoCA,9,9
30,5443922-fea5-4ff0-bd6e-8ce04e1951d8.csv,Lung-AdenoCA,9,9
2,c3df485-8e75-4378-87f6-c6463a520624.csv,Lung-SCC,9,9
12,5e16b70-c3ec-493e-86d1-505ffdf5056c.csv,Lung-SCC,9,9
22,731ef7f-25bd-42f5-9a20-be249306a711.csv,Lung-SCC,9,9
32,762dd44-a8ac-4269-8163-bbf6d0f8d4b3.csv,Lung-SCC,9,9
42,7ebc6fb-0926-4c8a-a67b-0c6b9c1ffaba.csv,Lung-SCC,9,9
4,68f4f69-d2fe-4f25-912e-ca7d4623efb6.csv,Lymph-BNHL,9,9
14,d1eeba2-4d7b-4380-b0b6-26d246bc4158.csv,Lymph-BNHL,9,9
24,b55c58d-f95a-4a1d-9aa1-8d2c026656a9.csv,Lymph-BNHL,9,9
34,de7441f-a609-4a75-9fe7-17a647079ac1.csv,Lymph-BNHL,9,9
44,1982a1b-52a4-440f-bd5d-62a0e6cc7fd9.csv,Lymph-BNHL,9,9
54,90e840c-1d1d-4874-a8eb-f9d9a2b50a1c.csv,Lymph-BNHL,9,9
64,31b6123-c1b7-4cd0-86d8-b2e640cce9da.csv,Lymph-BNHL,9,9
74,c1d5327-2e76-4e0e-b749-72a559469d0d.csv,Lymph-BNHL,9,9
84,b9ce6c6-529c-4da6-92c4-f4f3fc3fe109.csv,Lymph-BNHL,9,9
94,98e4e23-a139-4fff-b017-35f3f976eddd.csv,Lymph-BNHL,9,9
104,df7dfb7-9285-46b3-be60-672164507705.csv,Lymph-BNHL,9,9
9,5563a10-47a8-401d-a507-2c7101f7ae60.csv,Lymph-CLL,9,9
19,f324d8b-ec7b-4d3b-9d64-65f9fc6630a2.csv,Lymph-CLL,9,9
29,9ce0836-adec-4f62-ac01-dbdfbb96d9fc.csv,Lymph-CLL,9,9
39,16ff577-c5c3-432e-a857-f29901de119c.csv,Lymph-CLL,9,9
49,70e7aa5-a9c2-4c4e-afa8-36bb3bdc4eee.csv,Lymph-CLL,9,9
59,e99b8d9-6f0d-4fe0-9c1e-d286c0714909.csv,Lymph-CLL,9,9
69,cd52bcb-6e35-4220-9775-96dabff926b4.csv,Lymph-CLL,9,9
79,88296ac-bb0d-47ab-9051-6c358f0af780.csv,Lymph-CLL,9,9
89,1fdacf3-2bb5-400c-895d-ec7f472fa0d4.csv,Lymph-CLL,9,9
4,8e61a02-909d-a906-e040-11ac0d481b6e.csv,Myeloid-MPN,9,9
14,8f7f274-dd98-3bb0-e040-11ac0c483fcd.csv,Myeloid-MPN,9,9
24,9052bfc-94a0-cb29-e040-11ac0c48284a.csv,Myeloid-MPN,9,9
34,91ba748-5a05-e738-e040-11ac0c486a08.csv,Myeloid-MPN,9,9
44,92b2c52-ed64-4594-e040-11ac0d48425c.csv,Myeloid-MPN,9,9
54,942b732-7c0b-7ec6-e040-11ac0c483f86.csv,Myeloid-MPN,9,9
9,27b0f7d-d24e-48b7-ac25-d3f14a43952d.csv,Ovary-AdenoCA,9,9
19,5f73b03-4ba8-47ba-ad80-6ccb82105c98.csv,Ovary-AdenoCA,9,9
29,a6bce45-0431-49d8-82df-b1d9a738e5a6.csv,Ovary-AdenoCA,9,9
39,3bcbb68-addd-47fc-9910-cd1d3f38197d.csv,Ovary-AdenoCA,9,9
49,ce42746-88aa-485f-a1c4-1759aad95914.csv,Ovary-AdenoCA,9,9
59,6f23897-dba0-4e89-8381-d174eaa6fcc1.csv,Ovary-AdenoCA,9,9
69,e6806c4-d331-4025-abee-2f576e3bf182.csv,Ovary-AdenoCA,9,9
79,bb2cf2f-8f32-43d4-846c-d1020e6329ec.csv,Ovary-AdenoCA,9,9
89,2e4dc23-992d-4e44-add4-2972718083cb.csv,Ovary-AdenoCA,9,9
99,4aaca83-3ae9-47f6-a975-c144767ad705.csv,Ovary-AdenoCA,9,9
109,858d813-f3c5-4ad9-8c20-9f231d6624d8.csv,Ovary-AdenoCA,9,9
6,554ffe5-31f7-43f5-8372-2b73c9cf3527.csv,Panc-AdenoCA,9,9
16,168944c-5451-4a18-8758-88bf5723bdd9.csv,Panc-AdenoCA,9,9
26,ac54c6e-a1e4-4f3b-b4a5-cdb327e0dca6.csv,Panc-AdenoCA,9,9
36,30f53ef-be3f-495e-9b95-b0f670bd6908.csv,Panc-AdenoCA,9,9
46,bf5b018-9f19-4fbd-9e1f-7d958aabe5d1.csv,Panc-AdenoCA,9,9
56,933c60d-73d6-4f74-ae02-fd545fc1f092.csv,Panc-AdenoCA,9,9
66,0378b7a-a65d-4510-aaba-a34c4058fac7.csv,Panc-AdenoCA,9,9
76,cbe411b-b05e-46bd-bea8-126289a0866c.csv,Panc-AdenoCA,9,9
86,41f91bd-7e9d-4348-9e78-45b948d8967e.csv,Panc-AdenoCA,9,9
96,31ab9d0-5400-400c-b0bc-c3e576bcfe06.csv,Panc-AdenoCA,9,9
106,fc0cb07-9713-4355-8543-f85d1c5505c2.csv,Panc-AdenoCA,9,9
116,5cd90ef-e884-4812-bbf3-5a524d95147e.csv,Panc-AdenoCA,9,9
126,d04f401-3505-410c-8def-0348ecd8aae2.csv,Panc-AdenoCA,9,9
136,8bc38ba-ad1d-431e-a67e-0a5a23678386.csv,Panc-AdenoCA,9,9
146,2dc0e0c-842f-40de-9c39-486b491ea80a.csv,Panc-AdenoCA,9,9
156,ffe694e-b488-489e-bdbe-0800e505eec4.csv,Panc-AdenoCA,9,9
166,c02c38e-5fca-4995-b0cc-39b6189976a3.csv,Panc-AdenoCA,9,9
176,80ca528-2c5f-400c-8df3-9c47869a64c2.csv,Panc-AdenoCA,9,9
186,15a51cc-4fdc-4343-a410-13ddc238dac8.csv,Panc-AdenoCA,9,9
196,fe0bf13-2ff4-4164-9b6a-cd3615bf3ddc.csv,Panc-AdenoCA,9,9
206,c856038-f5f7-4dfc-a0a4-3e3a6b8d160f.csv,Panc-AdenoCA,9,9
216,7603fc8-9b73-4c17-86f9-46ca1bceeb1d.csv,Panc-AdenoCA,9,9
226,facd7d6-56cf-4f6a-87f0-1a7ab6b1a643.csv,Panc-AdenoCA,9,9
236,a54205f-7e51-4e5a-9f0a-5e8a2e40235f.csv,Panc-AdenoCA,9,9
5,74fd614-5d9c-4bcc-96ad-351aa14387e3.csv,Panc-Endocrine,9,9
15,189bc97-afd8-4daf-80c9-2d78a08228d3.csv,Panc-Endocrine,9,9
25,174f450-0bf7-4237-a53e-844064f0e701.csv,Panc-Endocrine,9,9
35,3a907ff-1042-4f9c-a385-55a32b3e103b.csv,Panc-Endocrine,9,9
45,57a8354-9589-424e-98f4-98b9bfd6dcb0.csv,Panc-Endocrine,9,9
55,a215f18-ae1f-4f0e-89dd-ac59ee8c8c44.csv,Panc-Endocrine,9,9
65,307688c-b1fa-47f6-a9e2-1ea41f7645b6.csv,Panc-Endocrine,9,9
75,e4d6f9f-d64a-41b9-a928-64e79b9f7d5f.csv,Panc-Endocrine,9,9
0,05e85a3-3571-462d-8dc9-2babfc7ace21.csv,Prost-AdenoCA,9,9
10,bd3a230-531e-44aa-9999-b8ed8da0176b.csv,Prost-AdenoCA,9,9
20,bfd1043-8170-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,9,9
30,bfd1043-8187-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,9,9
40,bfd1068-3fdd-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,9,9
50,bfe2ac9-0afa-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,9,9
60,c0038ff-6cc8-b0b0-e050-11ac0d483d73.csv,Prost-AdenoCA,9,9
70,558629a-770a-4dcb-b0bf-9a8bcea9d80b.csv,Prost-AdenoCA,9,9
80,f04210a-0c2e-4bb8-ac8e-86198e5f1d34.csv,Prost-AdenoCA,9,9
90,06ef5bc-97d0-4312-ae0e-343c4e31d869.csv,Prost-AdenoCA,9,9
100,e7a30e6-2202-40bd-bfc1-0383604050da.csv,Prost-AdenoCA,9,9
110,8c33a30-557b-4ecf-8066-5b4b068b5e3a.csv,Prost-AdenoCA,9,9
120,81be6cf-9778-49c3-9c77-1316eaa78929.csv,Prost-AdenoCA,9,9
130,1d941f1-87df-43af-8a29-b6809c809275.csv,Prost-AdenoCA,9,9
140,f25ca85-4b4a-420f-b0cc-5a4f65a97da3.csv,Prost-AdenoCA,9,9
150,9914ce9-04d8-4b0d-9f16-2e528044966e.csv,Prost-AdenoCA,9,9
160,36ec5a5-e385-4236-83e7-2641ee35db7f.csv,Prost-AdenoCA,9,9
170,c0a7dfa-6ec3-4262-b718-c3605722df37.csv,Prost-AdenoCA,9,9
180,cdb1905-8b0f-48bd-ba37-11e7ac9646a0.csv,Prost-AdenoCA,9,9
190,9ec7d9e-b179-4782-a589-43c7d1642be9.csv,Prost-AdenoCA,9,9
200,33b7c8f-0b0d-4009-88a7-48e9d9cae6cb.csv,Prost-AdenoCA,9,9
210,14b2c74-447b-4526-a6e9-415d2728c7ca.csv,Prost-AdenoCA,9,9
220,32f41fb-0744-4a62-81f6-0260c4920049.csv,Prost-AdenoCA,9,9
230,dc422e4-87e2-4fc0-b56b-ddc2d6a92f58.csv,Prost-AdenoCA,9,9
240,1534b2a-5350-442c-bb9d-8c7142668d31.csv,Prost-AdenoCA,9,9
250,9854144-d92c-46da-ac87-9d1fd7efe67d.csv,Prost-AdenoCA,9,9
260,9c3bc8e-dbc4-1ed0-e040-11ac0d4803a9.csv,Prost-AdenoCA,9,9
270,9c70e38-dd99-3fe2-e040-11ac0d4862f2.csv,Prost-AdenoCA,9,9
280,ca04929-586a-0594-e040-11ac0c48099d.csv,Prost-AdenoCA,9,9
4,dd0718d-5ddf-4c59-8c47-0f51303daeb5.csv,Skin-Melanoma,9,9
14,cd0acf2-3116-4dfa-a063-0a435b9f6da3.csv,Skin-Melanoma,9,9
24,8839c75-90a8-493f-b658-8c63e0ebd324.csv,Skin-Melanoma,9,9
34,1a7b031-d928-4a1f-891b-82fb3f6d548f.csv,Skin-Melanoma,9,9
44,8d3e932-b4a3-4cac-a6ac-73160e354a15.csv,Skin-Melanoma,9,9
54,d4a548a-7e30-4b6b-9a13-72827eed439c.csv,Skin-Melanoma,9,9
64,3a1b304-2ec1-44ae-a9c5-8ad3a2a46a1f.csv,Skin-Melanoma,9,9
74,0583407-712d-46f3-8c4e-4eeaa0149087.csv,Skin-Melanoma,9,9
84,21a5d55-9790-429f-a4e6-420293c07b53.csv,Skin-Melanoma,9,9
94,04bcdff-3206-4c25-bae9-09f0222b074a.csv,Skin-Melanoma,9,9
104,c009c3d-66fc-4b9c-ae43-014607e3723a.csv,Skin-Melanoma,9,9
7,a391468-fbf3-451a-b88e-a257a26d047f.csv,Stomach-AdenoCA,9,9
17,7e5d47b-851b-47de-ba6a-fd2835644011.csv,Stomach-AdenoCA,9,9
27,06111e3-6b7d-42a6-b7d0-9d6c3e33acd6.csv,Stomach-AdenoCA,9,9
37,b482f46-adcc-48ae-a4d6-17f4edd998dc.csv,Stomach-AdenoCA,9,9
47,46f1e20-9e97-4dcc-a5ed-532aad9f3236.csv,Stomach-AdenoCA,9,9
57,8e961b4-e324-40a2-89f6-736ec3845bc9.csv,Stomach-AdenoCA,9,9
67,a2055d1-7b8b-4aaf-9a70-8802f4deef9b.csv,Stomach-AdenoCA,9,9
2,7a7c634-bd9a-4fc2-b9fe-87b060ec3d1f.csv,Thy-AdenoCA,9,9
12,48fd0ed-f14c-40b8-9f14-e9c7adf16e22.csv,Thy-AdenoCA,9,9
22,bdca282-c671-48ff-b32b-2380996016c0.csv,Thy-AdenoCA,9,9
32,9169c46-7049-4576-9885-63973db76ab9.csv,Thy-AdenoCA,9,9
42,0a33fd2-085c-488b-b843-2ca97c85a5cb.csv,Thy-AdenoCA,9,9
4,5d597de-d26c-4ce1-b0cb-077e39b55f30.csv,Uterus-AdenoCA,9,9
14,5ada396-0878-4724-8ebe-00da367eed3d.csv,Uterus-AdenoCA,9,9
24,dd14f0e-8601-4aa1-864c-3c49e768cdd1.csv,Uterus-AdenoCA,9,9
34,0a83df8-dd2c-4c1b-b238-9081d2c22258.csv,Uterus-AdenoCA,9,9
44,a6efcd1-11de-45f0-8bde-f1c06ad27e79.csv,Uterus-AdenoCA,9,9
9,83fc777-5416-c3e9-e040-11ac0d482c8e.csv,Bone-Osteosarc,10,10
19,856fa85-fdb8-c0b0-e040-11ac0d480b4e.csv,Bone-Osteosarc,10,10
29,86b6ba2-8f4b-ee53-e040-11ac0d485904.csv,Bone-Osteosarc,10,10
39,c9469d0-4d0e-bb59-e040-11ac0d481e59.csv,Bone-Osteosarc,10,10
5,3c312ec-0add-4758-ab8d-c193e2e08c6d.csv,Breast-AdenoCA,10,10
15,7f87d1e-2c32-4beb-9677-62f7a286673d.csv,Breast-AdenoCA,10,10
25,67ef778-f481-44f3-9768-b9900252d2ba.csv,Breast-AdenoCA,10,10
35,c8e9197-fd16-4fed-bfda-e349cab26314.csv,Breast-AdenoCA,10,10
45,691c87f-2468-44bb-a670-3dccd6da33c6.csv,Breast-AdenoCA,10,10
55,85cf239-ff51-46e7-9b88-4c2cb49c66b9.csv,Breast-AdenoCA,10,10
65,8c6d4b8-f279-4edc-aaa3-a1cc266aec4d.csv,Breast-AdenoCA,10,10
75,a43434b-197e-48ac-ae2e-46bc7f3776de.csv,Breast-AdenoCA,10,10
85,393bb05-53c2-f80a-e040-11ac0d484528.csv,Breast-AdenoCA,10,10
95,393bb0c-4178-ca4a-e040-11ac0d48455f.csv,Breast-AdenoCA,10,10
105,7c7373c-1972-4968-e040-11ac0d486e80.csv,Breast-AdenoCA,10,10
115,7f6619b-fae8-3381-e040-11ac0c483f78.csv,Breast-AdenoCA,10,10
125,c447d55-95d8-0b34-e040-11ac0d483afa.csv,Breast-AdenoCA,10,10
135,c7f8eeb-9c40-123e-e040-11ac0c484061.csv,Breast-AdenoCA,10,10
145,c8130df-297f-34a3-e040-11ac0d485e02.csv,Breast-AdenoCA,10,10
155,c8130df-6860-7677-e040-11ac0d485ddc.csv,Breast-AdenoCA,10,10
165,c8130e0-09f1-b964-e040-11ac0c48326e.csv,Breast-AdenoCA,10,10
175,c8130e0-a539-dda8-e040-11ac0c48326a.csv,Breast-AdenoCA,10,10
185,c81312a-99ae-7672-e040-11ac0c4832a2.csv,Breast-AdenoCA,10,10
195,ca3f7d0-2231-661c-e040-11ac0c4832fd.csv,Breast-AdenoCA,10,10
7,fdab641-d73b-4f9a-aa4c-c1944f131a69.csv,CNS-GBM,10,10
17,5723119-bdfe-46f0-b629-c171023abd71.csv,CNS-GBM,10,10
27,6957d15-453c-4f3b-ab8c-c38054dfe548.csv,CNS-GBM,10,10
37,ab71331-53d3-4cf5-96c9-5121a3962c27.csv,CNS-GBM,10,10
6,db9309e-7b95-4ae3-b0ed-dfd4f38d11b0.csv,CNS-Medullo,10,10
16,9b6b9d6-6912-4b85-a4bf-52014bcb170b.csv,CNS-Medullo,10,10
26,166f1ae-678d-42ae-9d44-d3d25d6860c7.csv,CNS-Medullo,10,10
36,36af904-65b2-4196-ad8c-a4e98081ee41.csv,CNS-Medullo,10,10
46,daa2708-d0db-40fe-a07a-763f003adcae.csv,CNS-Medullo,10,10
56,a5a8409-a8f2-4c7b-85e5-b8bd85f2930c.csv,CNS-Medullo,10,10
66,8956108-2606-4696-b038-462b6c432398.csv,CNS-Medullo,10,10
76,f22b0f7-4040-4c84-939e-894c3050ef5d.csv,CNS-Medullo,10,10
86,09f3c5d-89fc-419b-a654-75ac1dbb149f.csv,CNS-Medullo,10,10
96,a018d90-5250-4313-9f7c-a3f196765e07.csv,CNS-Medullo,10,10
106,64173fc-abac-4695-902b-f0acf9444e9f.csv,CNS-Medullo,10,10
116,6224ab0-74f5-4f0a-9fe0-c083f806c853.csv,CNS-Medullo,10,10
126,0161ca7-3c33-4fe5-80df-0cc4b3c4e8ee.csv,CNS-Medullo,10,10
136,9d607e8-41c3-4210-870b-a9ab9b1d1c8c.csv,CNS-Medullo,10,10
0,03819bc-c415-4e76-887c-931d60ed39e7.csv,CNS-PiloAstro,10,10
10,5e68b09-7d62-4449-a14a-8d09edd96db6.csv,CNS-PiloAstro,10,10
20,9900a43-d42e-4052-a8cb-1563b82ad0a0.csv,CNS-PiloAstro,10,10
30,2ac7c91-da99-4144-b927-e90528dcd8d4.csv,CNS-PiloAstro,10,10
40,f9382a5-f6da-4fe8-93ad-6adc91f508fa.csv,CNS-PiloAstro,10,10
50,742a46d-2594-4efe-a701-4a2737ffae81.csv,CNS-PiloAstro,10,10
60,c69c97c-65c1-4e1c-a241-d17d3130e024.csv,CNS-PiloAstro,10,10
70,a10f77f-4414-4125-b359-de596421cca6.csv,CNS-PiloAstro,10,10
80,a351a5c-2982-4499-b631-c003deff7d33.csv,CNS-PiloAstro,10,10
1,3cff38d-7e29-4409-a508-749bddb1b3df.csv,ColoRect-AdenoCA,10,10
11,cdc4cce-0877-4ec1-85f5-20c909912e65.csv,ColoRect-AdenoCA,10,10
21,cfb0aee-6661-478a-8694-9d8ba15e46b7.csv,ColoRect-AdenoCA,10,10
31,d59205a-65ec-4341-9748-28639d82ed29.csv,ColoRect-AdenoCA,10,10
41,a06ae46-2336-4666-a3af-fc790daf8da4.csv,ColoRect-AdenoCA,10,10
51,452293a-6148-4fcf-9fbc-446815016751.csv,ColoRect-AdenoCA,10,10
1,9497b9b-6fca-48cb-af97-161a3e434a51.csv,Eso-AdenoCA,10,10
11,7b56bf2-7a9d-4061-98d4-61fe2761578c.csv,Eso-AdenoCA,10,10
21,71235d9-55b8-40a7-8cd6-baa7c2ad0493.csv,Eso-AdenoCA,10,10
31,7874ff4-0b1c-4a31-9192-2a10e93ce9a1.csv,Eso-AdenoCA,10,10
41,a0d0c42-1884-4c6a-936a-678a822c0936.csv,Eso-AdenoCA,10,10
51,ff9b1b6-a498-47fe-a970-ab7cfb64e653.csv,Eso-AdenoCA,10,10
61,08c196e-4f96-4b16-94b4-aa6a0153ac50.csv,Eso-AdenoCA,10,10
71,8f3137e-5e92-4a56-90d4-884a4ed2ef9c.csv,Eso-AdenoCA,10,10
81,4cf11be-3bd7-403b-9722-91d8e8761e4d.csv,Eso-AdenoCA,10,10
91,b1531b0-8af1-4b2b-9192-644cb47101fc.csv,Eso-AdenoCA,10,10
3,f9e70b3-24cf-4d76-af7b-84ace66ec5a7.csv,Head-SCC,10,10
13,4d7b6cc-cfcf-4178-b075-f4d129ab18f7.csv,Head-SCC,10,10
23,e584ff6-0b81-4f85-81da-b8117afee326.csv,Head-SCC,10,10
33,8041e86-071e-46cd-8fb5-7ecdc1ab0553.csv,Head-SCC,10,10
43,25a4c65-9cb4-4611-909e-e68f93408d84.csv,Head-SCC,10,10
53,f673d3d-2031-4036-ba25-4bc7ef04075b.csv,Head-SCC,10,10
6,ccd028d-e7e0-4f77-a512-f658a31819a4.csv,Kidney-ChRCC,10,10
16,4f696a6-58b2-40a8-b848-fd775cd52529.csv,Kidney-ChRCC,10,10
26,d3b0b87-5fc5-4d09-9c63-4d5fc4bc46d0.csv,Kidney-ChRCC,10,10
36,56505cb-e150-408d-9df6-3af4e608c376.csv,Kidney-ChRCC,10,10
1,0bf0350-8c7c-4b9e-8143-13ea2dc1122f.csv,Kidney-RCC,10,10
11,55873b2-e5de-405f-87f6-6de0d238b160.csv,Kidney-RCC,10,10
21,deb8f9a-9e0a-46d1-bcb5-902db3b5c8ac.csv,Kidney-RCC,10,10
31,feac02a-c99f-4dd9-9eff-e4f5e87f7dc5.csv,Kidney-RCC,10,10
41,1e5a835-eb48-4640-87d0-f40f5e2bff18.csv,Kidney-RCC,10,10
51,ba5f81a-b7a0-4c18-a112-2e11094eec85.csv,Kidney-RCC,10,10
61,1d0d6bb-7319-4b67-bcf7-36df24e76b43.csv,Kidney-RCC,10,10
71,ae0744a-9bc1-4cd7-b7cf-c6569ed9e4aa.csv,Kidney-RCC,10,10
81,9dbd55c-5dcc-48db-8785-6baef3fdd7db.csv,Kidney-RCC,10,10
91,9d2e29e-8546-4310-aeea-e029f17c0516.csv,Kidney-RCC,10,10
101,2aafb9c-230a-43df-9a43-b34aa145a7bd.csv,Kidney-RCC,10,10
111,2ab7fd4-d1c7-48ae-ba9a-78c5d811465e.csv,Kidney-RCC,10,10
121,ddea2e4-b8c3-4157-9d92-6de472e8375a.csv,Kidney-RCC,10,10
131,03330dd-c616-4ad5-abc3-6d6b0445e9e9.csv,Kidney-RCC,10,10
141,bf937f1-5f30-470c-8a77-46cd1c41e073.csv,Kidney-RCC,10,10
7,6ecd127-6c24-422d-a7fb-bf5aee1b8b7b.csv,Liver-HCC,10,10
17,0cb8ac6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
27,8f5e75e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
37,ea7e01c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
47,9b92b51-7ba3-42a9-97d3-6a9b5e43f928.csv,Liver-HCC,10,10
57,1bcfd64-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
67,5f82a33-bde2-47e2-8aba-ff1fd5920219.csv,Liver-HCC,10,10
77,c78970e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
87,2e92d78-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
97,7d77750-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
107,c8afa82-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
117,0ee360c-e3df-4888-9999-ebb88e271d08.csv,Liver-HCC,10,10
127,6c846d6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
137,dce221a-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
147,3adc09c-e1b1-40dd-9c35-2f8276b656fc.csv,Liver-HCC,10,10
157,90e481c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
167,e6ad1a2-f1eb-44d1-9852-f5752afcf5eb.csv,Liver-HCC,10,10
177,7bf9514-88da-473b-9a91-f669ef3cd343.csv,Liver-HCC,10,10
187,f03cb4b-60b1-460c-b761-402e7ca09b0d.csv,Liver-HCC,10,10
197,4a0bc36-9f29-4b23-aee1-bf5ff71f697b.csv,Liver-HCC,10,10
207,cf713ff-256b-4411-a1b4-5bf6f445b747.csv,Liver-HCC,10,10
217,6517058-18d2-4847-8085-768ca8aa1565.csv,Liver-HCC,10,10
227,ec31146-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
237,94d63fa-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
247,55751c4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
257,deeb1a6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
267,488a170-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
277,f2d34c4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
287,60f880a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
297,30c64d5-e796-4cfc-8dc8-6e62bf97822f.csv,Liver-HCC,10,10
307,c5e2990-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
317,4f48342-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,10,10
1,20fab36-c7de-4933-b2bf-dc7b019a1326.csv,Lung-AdenoCA,10,10
